存而不论 不论 不讨论
这样的画面投资人早已不陌生，但是看看盘中５００多家的公司跌停听起来就吓人；财政部紧急将跌幅缩了一半变成了３．５％，但是再好的经济基本业，也挡不住政治的变通利空，卖压的涌现说明了投资人严重缺乏信心；事实上从新政府上台５２０开始算起，到现在大盘的指数一路下滑已经重挫了２８２２，跌幅高达了将近３２％，这个数字的含意是：在４个月前１００块的投资就赔了３２块，这种的投资报酬率现在还有投资人敢上门吗，眼看投资人信心溃散大家不敢冒险进场，在这个时候敢公开进场的全靠国安基金的进场申盘。 涌现 (人和事物)大量出现。
在经历《秋月》、《诱僧》两部影像风格强烈的作品后，罗卓瑶回到她最擅长的移民题材，得到澳洲政府的资助完成《浮生》，在情节的叙事手法和影像上显得通俗许多。 资助 以财物帮助
（一）学生资助办事处－－香港湾仔告士打道一百五十一号国卫中心九字楼。 资助 以财物帮助
像中宜的上市公司嘉义西服的中宜厂明天就要关厂了，员工今天听到之后，情绪相当的激动，甚至有的人绑上了抗议布条，不愿意被公司置遣。 激动 （感情）因受刺激而冲动
流亡政权的屈辱、戒严社会的压抑、困顿生活的挫折，使得当年的台湾社会如此易感，如此激动。 激动 （感情）因受刺激而冲动
他说：“欧文是整个英格兰最令人激动、最出色的运动员。” 激动 （感情）因受刺激而冲动
韩国仁川产业团地日前在丹东边境经济合作区开工兴建，韩国将投入资金五十亿韩元，竣工后，可望吸引五十到六十家韩国企业进驻。 开工 （土木工程）开始修建$$土木工程开始修建
从九江、南昌到吉安、赣州，现今到处都可以看到大兴土木、开工建厂的场面。 开工 （土木工程）开始修建$$土木工程开始修建
小浪底水利枢纽工程从开工到现在，在合同管理、信息管理、投资控制、进度控制、施工协调等方面ＣＩＰＭ的专家都主动提出了许多有价值的咨询意见，取得了相当可观的工程效益和经济效益。 开工 （土木工程）开始修建$$土木工程开始修建
最令人鼓舞的是浙江的区域特色产业，经过几年发展已摆脱传统生产方式，大多是高新技术控制的专业化生产，独特的产品设计风格，现代化的电子营销手段，加上配套产业和服务设施，使其在国内外竞争中屡屡获胜。 鼓舞 兴奋；振作
金正日说：“你们的来访是对我们的鼓舞，前不久江泽民总书记出席了朝鲜驻华使馆举行的庆祝朝鲜劳动党建党５５周年宴会，发表了重要讲话，充分体现了中国共产党对朝鲜劳动党的深情厚谊。 鼓舞 兴奋；振作
欢欣鼓舞 鼓舞 兴奋；振作
尽管如此，纺织业仗着四十年来的坚实基础，至今还是台湾经济的一大支柱。 坚实 坚固结实$$牢固结实
在“小海龟”坚实的龟甲上嵌着由陆地、海洋组成的世界地图，寓意来自全球五大洲四大洋的游泳健儿会聚罗马，通过比赛，加强了解，增进友谊。 坚实 坚固结实$$牢固结实
这次展览共展出其中的五百多幅作品，完全采用组照的形式，分为人物服饰、民居建筑、生活方式、节日文化、饮食文化、宗教文化、人生礼仪、传统体育和民间游艺、综合等九个专题，配有详细的中英文说明。 节日 传统的庆祝或祭祀的日子，如清明节、中秋节等
在这些感悟中，以对一个自然循环的结束感受最为强烈，所以在传统的各种庆典节日中，以「年节」最为重要，象征自然循环生生不息。 节日 传统的庆祝或祭祀的日子，如清明节、中秋节等
随着大陆对外的开放本来是天主教和基督教节日的圣诞节，现在已经是大陆许多年青人最重视的节日。 节日 传统的庆祝或祭祀的日子，如清明节、中秋节等
农历八月十五日是一年一度的中秋佳节。关于节日起源有很多种说法，也有很多关于这天的传说和传统。中秋节与春节清明节端午节并称为中国汉族的四大传统节日 节日 传统的庆祝或祭祀的日子，如清明节、中秋节等
天文学家强调，这次彗星与木星碰撞时距地球达七点七至七点八亿公里之遥，相当于太阳到地球距离的五倍远，因此对地球无直接影响。 距离 相隔的长度
等距离 距离 相隔的长度
一万颗雨滴的距离，很彻底，眼泪消失无息 距离 相隔的长度
这期高级研修班由中国对外贸易经济合作部、联合国贸易与发展会议、中国国际人力资源发展跨文化研究协会和上海国际金融学院联合举办，其宗旨为适应中国社会主义市场经济转变及同国际接轨的需要，推动中国企业的国际化、实业化和集团化，应急培训一批复合型、国际型的中国企业高级跨国经营管理人才。 人力 劳动力。指从事劳作的人。$$可动用的劳动力;可动员的人员
国家环境保护总局主要负责官员目前已奔赴太湖流域，在一线指挥污染治理，并组织人力对流域内污染企业进行全天候突击检查。 人力 劳动力。指从事劳作的人。$$可动用的劳动力;可动员的人员
中国、泰国、越南、缅甸、老挝和柬埔寨６国将进一步加强在交通、能源、贸易和投资、环境保护、旅游以及人力资源开发等方面的合作。 人力 劳动力。指从事劳作的人。$$可动用的劳动力;可动员的人员
人力资源 人力 可动用的劳动力;可动员的人员
他指出，台湾业界一向急功近利，对于太前瞻、不能马上生产卖钱的技术一律兴趣缺缺。 一律 副词。全部；毫无例外
校篮球队员一律着白色运动服 一律 副词。全部；毫无例外
阿里山铁路早期使用阔叶树当枕木，但坚硬的榉木、乌心石都撑不过运材车三、五年的轰隆去来，铁道、桥梁枕木只好一律更新为桧木，才得以几十年不坏。 一律 副词。全部；毫无例外
卢仁法要求各级税务部门必须严格执行《中华人民共和国税收征收管理法》的有关规定，对企业欠税一律加征滞纳金。 一律 副词。全部；毫无例外
中原大学建筑系副教授黄承令指出，以台北为例，当时由于地震等原因，建筑物一律限高三十五公尺，当时有旋转厅的中央酒店也不过十二层楼，可见一斑。 一律 副词。全部；毫无例外
不过在台湾的纺织业，除了要面对环保的指责更大的难题是如何在经济不景气之下，继续的撑下去。 难题 不易解决的问题
「以往一起过年的是亲人；现在则改约类似情况的朋友围炉聚餐，每一个家庭各带一道菜，大家又轻松又有贡献，」她说，血缘与友谊一样温暖，因为「年节是整体文化和民族的共同记忆，是每一个人心灵的家乡，外在的环境虽然改变了，内心那份渴望记忆与归属的需求很难改变。」 温暖 亲切关怀
温暖的集体 温暖 亲切关怀
一起来，这个山沟里的小小天地就会立刻改变容颜。眼前的一切全成了银白色的，地上、房上、树上、山上，无处不有雪的踪影。在这样的洁白空间里，会让您产生种种遐想，好像这雪是带着某种使命，突然来到人间似的 眼前 眼睛面前;跟前。$$眼睛前面
春风姑娘看着眼前的一切，看着她自己的功劳，再次甜甜的笑了 眼前 眼睛面前;跟前。$$眼睛前面
"翻阅由【中共党史出版社】出版的革命历史丛书《冀中回民支队》,激动的泪水难以抑止,使人仿佛重新回到五十多年前熟悉的冀中抗日根据地,一幕幕刀光血影、英勇悲壮的往事,又一次清晰地浮现在眼前……" 眼前 眼睛面前;跟前。$$眼睛前面
克林顿总统说：“现在是停止流血、恢复平静、重开对话并最终恢复谈判的时候了，和平进程的对立面已经不再是假想的了，和平的对立面今天完全展示在我们的眼前”。 眼前 眼睛面前;跟前。$$眼睛前面
日本吉之岛等多家外国公司最近相继宣布在香港开设地区总部，使在港设立地区总部或办事处的海外公司超过两万五千家。 开设 设立（店铺、作坊、工厂等）。
给家庭开设个帐户，为自己或您的孩子准备教育费用 开设 设立（店铺、作坊、工厂等）。
与会代表希望梵蒂冈能改变错误的对华政策，不要为中梵关系的改善设置新的障碍。 设置 布置﹐陈列
人可以跨越自然的障碍，却无法跨越人自己用智慧设置的障碍 设置 布置﹐陈列
而据传内定赴台驻点的新华社台港澳部副主任范利清则说，希望台湾在申请的程序上不要设置障碍。 设置 布置﹐陈列
音乐家必须不断地反身自省，培养自己最内在的东西，以便使它转向外界 以便 用在下半句话的开头,表示使下文所说的目的容易实现
要养成感知和观察高尚事物的习惯，以便从那种“高尚事物无法效仿”的借口中解脱出来。我们的心灵境界升高了，凝视神圣榜样的热情点燃了，我们就要设法见贤思齐了。卢 以便 用在下半句话的开头,表示使下文所说的目的容易实现
那件事等你回来再定 回来 从外边归来
就这样，在乡亲、友人、土地的召唤下，邓相扬又回来了，留下妻儿在纽西兰生活，他一个人回到埔里，继续他未完成的工作。 回来 从外边归来
燕子带着他那剪刀似的尾巴从南方飞了回来，停在树枝上，叽叽喳喳地叫着，好像在说：“春天来啦！春天来啦！” 回来 从外边归来
而在２００对新人当中还有一对老少夫妻配，先生８３岁太太４７岁，两个人远从美国回来为了让１０岁的小孩在台湾念书，两个人特地在千禧年的圣诞节完成婚礼。 回来 从外边归来
在电子显微镜的观察下显示出一个周期性结构 观察 考查或调查
校长同意延长他的请假期限 期限 限定的一段时间
补充规定还明确，中外合资经营企业的投资者均须按合同规定的比例和期限同步缴付认缴的出资额。 期限 限定的一段时间
老师给我们三天期限写好这篇作文 期限 限定的一段时间
据了解，中国工商银行此次获得的这笔商业借款条件十分优惠，利率为伦敦同业拆放利率加三十三个百分点，贷款期限为六年。 期限 限定的一段时间
新校舍竣工的期限快到了，工人们正抓紧施工 期限 时限的最后界线
工程的截止期限是本月20日 期限 时限的最后界线
超过规定的期限 期限 时限的最后界线
近几年，在职进修成为企业界的热门话题，年轻的大学校园中突然多了些老壮脸孔，他们是一群平均工作十年以上的专业经理人。 话题 公众闲谈的问题
但他强调，法国不会参与对海地的军事干预，而只准备参与随后的训练海地警察的工作。 干预 过问或参与【其事】
法国外长朱佩１日在巴黎召开的法国驻外使节会议上重申，法国支持联合国有关海地问题的决议，但无意参加可能对海地进行的军事干预。 干预 过问或参与【其事】
联合国安理会７月３１日通过９４０号决议，实际上授权美国领导一支多国部队，对海地进行军事干预，以恢复１９９１年被军人政变推翻的合法政府。 干预 过问或参与【其事】
法将不参与对海地的军事干预 干预 过问或参与【其事】
不放量不买，放大量不买，不上涨不买，涨幅已大不买，大盘不好不买 上涨 商品价格上升
现在的坪林，有百分之八十左右的乡民还是以茶维生，只是，在经济不景气的影响下，茶也没以往好卖，过去热卖的外销市场早因台湾工资上涨、成本提升，与国际茶叶市场饱和等因素而失去竞争优势，虽然坪林茶走的是精致路线，与大宗量产的外国茶叶有市场区隔，但对大部份茶农来说，如果连内销都有困难，生计该如何维持下去？ 上涨 商品价格上升
经过交涉，外商同意赔偿我们的经济损失 赔偿 对受害的一方补偿或赔款
一九九八年五月和八月，舟山市普陀渔业集团海洋运输公司和死难者家属分别向宁波海事法院起诉，要求肇事船船东巴拿马某海运股份有限公司赔偿船货损失一千一百八十八万元和船员人身伤亡损失三百五十万元。 赔偿 对受害的一方补偿或赔款
