姑且不论 不论 不讨论
高行健从小就沿袭琴棋书画，５岁的时候曾经在母亲的影响下登台演出舞台剧，家里浓厚的文化气息陶冶了高行健的文人素质和文化修养。 浓厚 (色彩、意识、气氛等)重
读书不思考，等于吃饭而不消化 消化 谓动物或人的消化器官把食物变成可以被机体吸收的养料的过程。
本报北京1月13日讯〓朝鲜驻华大使朱昌骏今天晚上在【朝鲜驻华大使馆】举行新年宴会。 宴会 犹宴席。$$众人在一起饮酒吃饭的比较隆重的集会
这个腐败分子大肆收受贿赂，十分贪婪 贿赂 用来买通别人的财物$$用来收买某人的报酬
收受贿赂之时，葬送幸福之始 贿赂 用来买通别人的财物$$用来收买某人的报酬
贿赂好比高压线，一旦接受就触电 贿赂 用来买通别人的财物$$用来收买某人的报酬
什么优惠酬宾、大幅让利、有奖销售……纷纷登台亮相。 亮相 比喻公开露面或表演
俄罗斯准备放弃这个协议的消息，星期三首先由《华盛顿邮报》披露。 披露 发表；公布$$发表;公布
披露的越南政府文件对宗教普及的现象表示担心，并且指称外国势力操纵宗教组织。 披露 发表；公布$$发表;公布
香港政府说，“法轮功”组织所发表的批评北京的言论，违反了在星期天举行的“法轮功”香港大会上不谈政治的协议。 言论 言词﹔发表的议论或意见。
"按照有关法律的规定,由省以上主管部门向种子经营机构验发《种子专卖许可证》,禁止其它任何单位和个人从事种子经营业务,取缔和消灭种子非法经营,严格各个环节的管理,彻底堵住假冒伪劣种子进入市场的源头。" 消灭 除掉；使灭亡$$使消灭;除掉【敌对的或有害的】人或事物
社会主义要消灭贫穷，贫穷不是社会主义。邓小 消灭 除掉；使灭亡$$使消灭;除掉【敌对的或有害的】人或事物
消灭敌人 消灭 除掉；使灭亡
被点名批判的是现任教育部次长林朝贤和他的市教育局局长李吉金，９月中旬刚成立的中华中等教育协会组成分子除了喊的出名望的教育主管，还有不少是在校服务校长和教师，加上这个单位所办理的各项测验，主办单位宣称：将成为各高中争选申请入学的成绩依据。 批判 对被认为是错误的思想或言行批驳否定
我们面临的主要问题是如何征服贫穷和匮乏。” 贫穷 贫苦困厄。谓缺少财物，困顿不顺
贫穷时用立志来鼓舞斗志，位低时用实干来聚集民心，领袖就是如此 贫穷 贫苦困厄。谓缺少财物，困顿不顺
不论是狮子还是羚羊，都要奔跑；不论是贫穷还是富有，都要去奋斗 贫穷 指缺少资财
"领导干部到新单位任职，理应扎下根来安心工作，不应早出晚归""走读""上班" 任职 担任官职;担任职务。$$担任官职,担任职务
在报社任职的项纪台（右二），虽然疼痛缠身，仍然精神奕奕，让自己活得有劲。 任职 担任官职;担任职务。$$担任官职,担任职务
特鲁多是加拿大历史上任职时间最长的总理。 任职 担任官职;担任职务。$$担任官职,担任职务
"因此我立刻感到我们的拉练队伍雄赳赳、气昂昂地行进在长满水仙的土地上,真是别有一番情趣和诗意。" 真是 确实是﹐的确
造物主花几十、几百万年功夫所形塑的大自然，在破坏后，往往无法依赖人为手段复原，事后补救更常常徒劳无功。 人为 人造成的$$人造成
圣诞假期前，位于屏东平原南部、林边溪下游出海口的林边乡，在河滨公园举办了一场「空前」的莲雾节活动，推销黑珍珠和林边人的义工精神。 下游 河流接近出口的部分;亦指下游附近的地区。
水源洁净，下游自然清澈，品行端正则影子也直 下游 河流接近出口的部分;亦指下游附近的地区。
讲台上，寒来暑往，春夏秋冬，撒下心血点点；花园里，扶残助弱，风霜雨雪，育出新蕊亭亭 心血 指心思﹑精力$$心思和精力
「我们台西很特殊，」说这话的，是吴家长孙、目前就读东海大学社会学研究所博士班的吴宗升：「有时候看到知识份子记录的台湾文献，觉得怎么和我们的生活差那么远，好像另一个世界似的，」吴宗升说，一般人大概很难想像台湾还有这么落后的地方。 大概 表示推测
你的书大概能出来 大概 表示推测
「十年之内，从玩具王国摇身变成资讯大国，这样惊人的企业弹性，一窝蜂众志成城的习性，大概都是台湾独一无二的吧！」于宗先笑着说。 大概 表示推测
大概是在我上幼儿园时，他每天都去接送我，现在他已经是两鬓斑白了，带着一副看似古董样子的老花镜，一双很久没上油不发亮的皮鞋。我的爷爷。尽管他现在已经老的以至于行走都不是件容易的事了，但我还是相当之崇拜他的 大概 表示对时间、数量的不很精确的估计
"配电变压器容量大,损耗的电能就多,无疑要加重农民的电费负担。" 加重 程度增加;加剧
我喜欢收藏纪念邮票 收藏 收集保藏
你有没有高行健的画，我要收藏啊！ 收藏 收集保藏
政府机关的改革，不但要精简多余的人员，更要减少重叠的机构 精简 留下必要的,去掉不需要的
仁爱国小四年级的一班，今天英文课的主题是「在Ican后面加动词」的练习，老师解释完基本规则后，玩起「超级比一比」游戏，小朋友在台前比出游泳、跳舞、跳跃、跑步等动作，同学要用英文说出「在做什么」。 后面 在后方或背面的空间或位置
陈哲南并且指出，热线机制的建立和幕僚的联系既让总统遭遇重大问题时，随时与各政党领袖联络，交换意见，有效地处理问题。 联络 任何为建立并保持相互了解的相互联系
沟通，是联络感情的纽带；沟通，是通向友谊的桥梁；沟通，是事业成功的基础 联络 拉关系,打交道
不羡别人千百万，只为清白保平安 平安 没有危险或不幸；平稳安全$$没有事故,没有危险
祝君一路平安 平安 没有危险或不幸；平稳安全
所幸这只是虚惊一场，最后２５个人都平安的下山。 平安 没有危险或不幸；平稳安全$$没有事故,没有危险
我的心里忐忑不安，生怕老师公布出我的分数，我把头轻轻地埋了下去，目光躲闪着，脑袋像过电影一样过着妈妈知道分数后那生气和失望的表情，可是，我还是让她失望了，这已经不是第一次了……妈妈，你不要生气… 不安 不安定;不安宁$$感到烦恼、不宁或不祥之兆的
回避要害问题 回避 让开；躲开
前立委朱高政今天上午步出桃源监狱时神情显得相当愉快，外传朱高政与海心弊案关系人图太太交往密切，因此对于尹清风命案有一定程度的了解；不过朱高政对于这个敏感问题却是一再的回避，不愿意正面答复，而他还甚至替图太太来辩白。 回避 让开；躲开$$设法躲避$$逃避(如责任),常指狡猾地、不采用正面拒绝的办法逃避
这场历时五个多小时的活动，在HowickDomain的露天广场举办，除了华夏协会外，尚有韩国、菲律宾、马来西亚与其他亚洲国家社团代表参加，舞台上经过精心布置：舞台天篷上挂着中国红灯笼，黑色布景前，挂着一件大红龙袍，显得中国味十足。 布置 对场所作整理﹑安排$$根据某种需要对场所、活动、人员等做出安排
我家的吊兰上的叶子也长得十分旺盛，像绿色仙子在空中翩翩起舞 旺盛 繁茂，生命力强$$生命力强或情绪高涨
我爱太阳花，爱它那顽强而又旺盛的生命力，我更爱它那无私奉献的精神 旺盛 繁茂，生命力强$$生命力强或情绪高涨
让我再一次郑重感谢大家的支持 郑重 审慎严肃$$严肃认真$$审慎;殷勤
"对这次集体行动,班主任郑重其事地宣布了纪律" 郑重 审慎严肃$$严肃认真
钱其琛还指出，江泽民主席在十五大报告中再次郑重呼吁：作为第一步，海峡两岸可先就“在一个中国的原则下，正式结束两岸敌对状态”进行谈判，并达成协议；在此基础上，共同承担义务，维护中国的主权和领土完整，并对今后两岸关系的发展进行规划。 郑重 审慎严肃$$严肃认真
这是今天召开的中国石油天然气总公司工作会议上传出的信息，会上周永康总经理传达了中共中央政治局委员、国务院副总理吴邦国日前听取总公司工作汇报时对中国陆上石油工业取得成绩的祝贺和对今后工作的要求。 传达 转达；把一方的意思转告给另一方
一个人无论禀有着什么奇才异能，倘然不把那种才能传达别人的身上，他就等于一无所有；也只有在把才能发展出去以后所博得的赞美声中，才可以认识他本身的价值。莎士比 传达 转达；把一方的意思转告给另一方
当日，以技术股为主的纳斯达克股票指数比２３日创下的最高记录再涨１７．２７点，达２１８０．３０点的新高。 当日 就在本日、同一天
"当日下午,【中央人民政府委员会】任命何长工为地质部副部长。" 当日 就在本日、同一天
"因而规定一经出台,立刻在全局上下产生了震动。" 震动 震惊﹐惊动。$$轰动﹔激动$$使人心里不平静
偶而，几十年一次大地的震动，带来生态洗劫，但有桧木与生俱来的生命力量庇佑，大地终能逐渐修补、稳定。 震动 受到外力影响而颤动
飞机着陆时，会感到微微有些震动 震动 受到外力影响而颤动
"随手推开村民家虚掩的小门,干净的庭院里摆放着常绿的盆景,美人蕉、月季花点染着寂静的角落。" 干净 没有尘土、杂质等$$没有尘土、无污染、无污垢
请不要嫌弃农民工，可能他没有你干净，可能他没有你素质高，可能他没有你懂礼貌，这些只是可能而已 干净 没有尘土、杂质等$$没有尘土、无污染、无污垢
古巴目前唯一可以向俄国出口的就是糖，而糖在俄国目前也处于过剩状态，根本就不需要。 过剩 供给远远超过需要或市场购买力$$数量超过标准、限度或惯常界限;供给超过需要或市场$$数量或供应太充足
我迎着风把风筝往上一送，然后紧跑几步，风筝果然飞上了天。这下可把我乐坏了，高兴得又蹦又跳。正在我高兴的那一刻，风筝却象是惊涛骇浪中的鱼儿，不停地在空中挣扎，最后急转直下，一头猛扎在地上 果然 副词，表示事实与所说或所料相符$$确实如此,表示事实与所说或所料相符
果然大堆人马一走进三温暖的房间就当场查获两名中年男子赤裸上身替客人按摩的行为，稽查员立即口头告诫。 果然 副词，表示事实与所说或所料相符$$确实如此,表示事实与所说或所料相符
一九九二年，美国总统柯林顿上台之初，揭橥了强调研发与创新的「新经济」目标，其后八年，「新经济」果然缔造了美国史上经济成长率高、失业率大幅下降且物价持平的黄金年代。 果然 副词，表示事实与所说或所料相符$$确实如此,表示事实与所说或所料相符
